image_path,true_label,pred_label,uncertainty_entropy,correct
/content/drive/MyDrive/insect_project/dataset/snail/snail (341).jpg,snail,snail,0.010222229175269604,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (677).jpg,wasp,wasp,1.2239259206126007e-07,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (23).jpg,moth,moth,7.472703873645514e-05,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (165).jpg,bees,bees,9.93363300949568e-06,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (255).jpg,catterpillar,catterpillar,0.07346752285957336,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (423).jpg,earwig,earwig,0.11546442657709122,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (41).jpg,weevil,weevil,6.989847315708175e-05,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (47).jpg,weevil,weevil,0.0009621456265449524,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (287).jpg,moth,moth,1.029163172461267e-06,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (294).jpg,snail,snail,7.419674511766061e-05,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (302).jpg,ants,ants,0.06016382575035095,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (150).jpg,ants,ants,4.9515796263222e-07,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (561).jpg,wasp,wasp,0.002087821252644062,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (321).jpg,bees,bees,0.0006077984580770135,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (393).jpg,ants,ants,0.0016029826365411282,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (466).jpg,grasshopper,grasshopper,0.05918179079890251,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (298).jpg,bees,bees,0.0025783448945730925,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (201).jpg,moth,moth,0.0002503107243683189,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (597).jpg,wasp,wasp,0.01815173588693142,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (64).jpg,moth,moth,0.0004455875023268163,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (255).jpg,ants,ants,7.958582864375785e-05,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (222).jpg,grasshopper,grasshopper,0.024709384888410568,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (145).jpg,earthworms,earthworms,0.009309628047049046,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (217).jpg,grasshopper,grasshopper,0.08265012502670288,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (6).jpg,grasshopper,grasshopper,0.0019676079973578453,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (70).jpg,slug,slug,0.1088997945189476,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (210).jpg,ants,ants,2.539989509386942e-06,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (202).jpg,grasshopper,grasshopper,0.0003247059357818216,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (41).jpg,moth,moth,0.055802177637815475,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (17).jpg,catterpillar,catterpillar,0.022746765986084938,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (123).jpg,bees,bees,0.0004073249874636531,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (466).jpg,earwig,earwig,0.32080262899398804,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (266).jpg,slug,slug,0.04046390950679779,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (447).jpg,bees,bees,0.018176576122641563,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (397).jpg,beetle,beetle,0.3641842305660248,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (427).jpg,ants,ants,7.558574725408107e-05,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (113).jpg,earthworms,earthworms,0.15542785823345184,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (201).jpg,beetle,beetle,0.009612541645765305,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (187).jpg,earthworms,earthworms,0.013700546696782112,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (422).jpg,moth,moth,9.058864520739007e-07,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (24).jpg,snail,snail,0.00026680328301154077,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (299).jpg,earwig,wasp,0.015340935438871384,0
/content/drive/MyDrive/insect_project/dataset/bees/bees (36).jpg,bees,bees,0.03450363501906395,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (162).jpg,grasshopper,grasshopper,0.0706050768494606,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (213).jpg,bees,bees,0.01358587946742773,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (362).jpg,bees,bees,0.030417712405323982,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (458).jpg,weevil,weevil,0.029434671625494957,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (377).jpg,bees,bees,0.14050136506557465,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (177).jpg,weevil,weevil,3.248732173233293e-05,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (384).jpg,moth,moth,3.94186884022929e-07,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (981).jpg,wasp,wasp,3.6503420233202633e-06,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (698).jpg,wasp,wasp,5.634663580167398e-07,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (468).jpg,weevil,weevil,0.0562325045466423,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (377).jpg,grasshopper,grasshopper,0.0042911977507174015,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (306).jpg,slug,slug,0.0003607214312069118,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (584).jpg,wasp,wasp,0.00020036609203089029,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (321).jpg,earwig,earwig,0.0007733205566182733,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (137).jpg,snail,snail,0.0027271106373518705,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (115).jpg,earwig,earwig,0.04398873448371887,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (352).jpg,catterpillar,catterpillar,0.10003844648599625,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (79).jpg,bees,bees,0.11753100901842117,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (146).jpg,earwig,earwig,0.013566899113357067,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (787).jpg,wasp,wasp,1.171917006104195e-06,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (151).jpg,snail,snail,0.0179863553494215,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (216).jpg,ants,ants,0.014906307682394981,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (104).jpg,beetle,beetle,0.04609157145023346,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (275).jpg,bees,bees,0.00010103776003234088,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (235).jpg,earwig,earwig,0.1728249490261078,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (83).jpg,slug,slug,0.002105054911226034,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (169).jpg,earthworms,earthworms,0.0015704056713730097,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (123).jpg,moth,moth,0.0022274551447480917,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (156).jpg,beetle,beetle,0.1230495423078537,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (570).jpg,wasp,wasp,0.009162673726677895,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (231).jpg,earwig,earwig,0.06627475470304489,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (217).jpg,slug,slug,0.02989594265818596,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (390).jpg,snail,snail,0.004337364807724953,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (792).jpg,wasp,wasp,7.72716521169059e-05,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (623).jpg,wasp,wasp,0.005336633417755365,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (383).jpg,snail,snail,0.00024908341583795846,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (456).jpg,snail,snail,0.0010790758533403277,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (443).jpg,moth,moth,1.0671116212890297e-09,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (175).jpg,snail,snail,0.00032397170434705913,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (296).jpg,earthworms,earthworms,0.0013156813802197576,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (242).jpg,ants,ants,0.0009969179518520832,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (74).jpg,snail,snail,0.00011532859207363799,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (233).jpg,earthworms,earthworms,0.0005868810694664717,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (352).jpg,earwig,earwig,0.03502978757023811,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (457).jpg,moth,moth,0.096055768430233,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (268).jpg,snail,snail,0.06011722609400749,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (433).jpg,earwig,earwig,0.00998956523835659,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (410).jpg,weevil,weevil,0.3672924339771271,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (403).jpg,weevil,weevil,0.10548681020736694,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (174).jpg,beetle,beetle,0.014683881774544716,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (6).jpg,catterpillar,catterpillar,0.023199884220957756,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (429).jpg,moth,moth,1.7518891226586675e-08,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (318).jpg,slug,slug,0.33264586329460144,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (47).jpg,snail,snail,0.00011745459050871432,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (192).jpg,grasshopper,grasshopper,0.024990910664200783,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (149).jpg,earwig,earwig,0.013219536282122135,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (380).jpg,bees,bees,0.025659751147031784,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (87).jpg,ants,ants,0.07504682242870331,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (204).jpg,moth,moth,0.0003159478947054595,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (364).jpg,weevil,weevil,0.0013118514325469732,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (305).jpg,grasshopper,grasshopper,0.0003717089130077511,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (270).jpg,slug,slug,0.3490295112133026,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (416).jpg,catterpillar,catterpillar,0.20252855122089386,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (177).jpg,earthworms,earthworms,0.00562105281278491,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (168).jpg,grasshopper,grasshopper,0.0736575573682785,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (137).jpg,weevil,weevil,0.0008919498650357127,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (43).jpg,snail,snail,0.010888621211051941,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (206).jpg,snail,snail,1.555518429086078e-05,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (120).jpg,bees,bees,0.10259068012237549,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (348).jpg,catterpillar,catterpillar,0.018369100987911224,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (187).jpg,beetle,beetle,0.047808561474084854,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (178).jpg,beetle,beetle,0.015945030376315117,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (91).jpg,grasshopper,grasshopper,0.0001556223287479952,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (416).jpg,grasshopper,grasshopper,0.0013228134484961629,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (258).jpg,weevil,weevil,0.22542758285999298,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (95).jpg,earthworms,earthworms,0.006719186436384916,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (26).jpg,grasshopper,grasshopper,0.1691976934671402,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (848).jpg,wasp,wasp,0.003623671131208539,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (50).jpg,earwig,earwig,0.31352072954177856,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (657).jpg,wasp,wasp,2.543167101975996e-05,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (384).jpg,grasshopper,grasshopper,0.04097791761159897,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (103).jpg,grasshopper,grasshopper,0.006639028433710337,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (350).jpg,beetle,weevil,0.2505358159542084,0
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (150).jpg,weevil,grasshopper,0.17032739520072937,0
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (210).jpg,catterpillar,catterpillar,0.26998960971832275,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (63).jpg,beetle,beetle,0.0021705622784793377,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (309).jpg,snail,snail,0.00018069919315166771,1
/content/drive/MyDrive/insect_project/dataset/slug/slug (366).jpg,slug,slug,8.591961523052305e-05,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (387).jpg,weevil,weevil,0.024672700092196465,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (48).jpg,earthworms,earthworms,0.032580625265836716,1
/content/drive/MyDrive/insect_project/dataset/grasshopper/grasshopper (339).jpg,grasshopper,grasshopper,0.3150738775730133,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (210).jpg,beetle,wasp,0.06021866574883461,0
/content/drive/MyDrive/insect_project/dataset/ants/ants (356).jpg,ants,ants,0.24723415076732635,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (226).jpg,weevil,weevil,0.015465041622519493,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (405).jpg,beetle,beetle,0.03342466056346893,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (262).jpg,earthworms,earthworms,0.006977923214435577,1
/content/drive/MyDrive/insect_project/dataset/earwig/earwig (410).jpg,earwig,earwig,0.04254747927188873,1
/content/drive/MyDrive/insect_project/dataset/catterpillar/catterpillar (318).jpg,catterpillar,catterpillar,0.0014811919536441565,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (408).jpg,weevil,weevil,0.000988756655715406,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (105).jpg,snail,snail,0.00010221658158116043,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (444).jpg,moth,moth,0.0001387804513797164,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (522).jpg,wasp,wasp,4.120742596569471e-05,1
/content/drive/MyDrive/insect_project/dataset/beetle/beetle (403).jpg,beetle,beetle,0.12336123734712601,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (24).jpg,earthworms,earthworms,0.1336853802204132,1
/content/drive/MyDrive/insect_project/dataset/wasp/wasp (676).jpg,wasp,wasp,3.201511935913004e-05,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (412).jpg,weevil,weevil,0.0008082477725110948,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (354).jpg,snail,snail,2.79844783790395e-07,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (455).jpg,ants,ants,6.4611012930981815e-06,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (491).jpg,snail,snail,0.03885060176253319,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (258).jpg,snail,snail,0.010967094451189041,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (248).jpg,snail,snail,2.899117134802509e-05,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (214).jpg,ants,ants,0.0013189036399126053,1
/content/drive/MyDrive/insect_project/dataset/earthworms/earthworms (291).jpg,earthworms,earthworms,0.16140997409820557,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (299).jpg,snail,snail,4.699208875535987e-05,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (138).jpg,snail,snail,2.7807720925920876e-06,1
/content/drive/MyDrive/insect_project/dataset/ants/ants (104).jpg,ants,ants,0.0011689348611980677,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (291).jpg,snail,snail,0.005578497424721718,1
/content/drive/MyDrive/insect_project/dataset/bees/bees (291).jpg,bees,bees,0.03666555881500244,1
/content/drive/MyDrive/insect_project/dataset/moth/moth (152).jpg,moth,moth,8.433230505033862e-06,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (397).jpg,snail,snail,0.0027599730528891087,1
/content/drive/MyDrive/insect_project/dataset/snail/snail (27).jpg,snail,snail,0.11759642511606216,1
/content/drive/MyDrive/insect_project/dataset/weevil/Weevil (96).jpg,weevil,weevil,0.02514207549393177,1
